# Ntilde  <N|Ntilde>  samples
0  0.397332  342
1  1.43058  695
2  2.37043  646
3  3.35629  506
4  4.39978  559
5  5.35061  458
6  6.38826  336
7  7.45584  268
8  8.39542  345
9  9.42606  455
10  10.3898  408
11  11.3313  313
12  12.3799  235
13  13.3874  317
14  14.3775  362
15  15.3507  396
16  16.3875  345
17  17.3078  294
18  18.3682  293
19  19.3552  481
20  20.4054  550
21  21.3638  503
22  22.3962  516
23  23.3766  567
24  24.3575  581
25  25.4524  529
26  26.4226  590
27  27.4446  661
28  28.4418  466
29  29.5195  342
30  30.4811  298
31  31.4615  191
32  32.6242  141
33  33.5844  77
34  34.5  34
