# Convergence of bootstrap subsampling
# n_B[samples]  F_bias(last_window)[kBT]
2  0.01204366
3  0.02049517
4  0.08611208
5  0.105255
6  0.0970029
7  0.1045988
8  0.09743747
9  0.09537105
10  0.1478352
11  0.1672073
12  0.1600986
13  0.1637437
14  0.1698879
15  0.1935501
16  0.1945645
17  0.197878
18  0.1966218
19  0.1911801
20  0.1861367
21  0.1817295
22  0.1786772
23  0.182849
24  0.1792623
25  0.1795008
26  0.1759654
27  0.176409
28  0.1731126
29  0.1727256
30  0.1815567
31  0.178523
32  0.178
33  0.175771
34  0.1730926
35  0.1719038
36  0.1704312
37  0.1681701
38  0.1678055
39  0.1724835
40  0.1702753
41  0.1736098
42  0.1734439
43  0.1717695
44  0.1741186
45  0.1724344
46  0.1727754
47  0.1712227
48  0.1694233
49  0.1680399
50  0.1663998
51  0.1722028
52  0.1705695
53  0.1697561
54  0.1682822
55  0.1806625
56  0.1800982
57  0.1787925
58  0.1785338
59  0.1772084
60  0.175721
61  0.1792216
62  0.1787914
63  0.1776269
64  0.1792445
65  0.17785
66  0.1767982
67  0.1756063
68  0.1748961
69  0.1738062
70  0.173275
71  0.1721255
72  0.1714481
73  0.172049
74  0.1732276
75  0.1727833
76  0.1716338
77  0.170622
78  0.1697897
79  0.1687172
80  0.1687283
81  0.1692068
82  0.16816
83  0.1671419
84  0.166371
85  0.1660415
86  0.1660892
87  0.1679702
88  0.1695882
89  0.168975
90  0.1691702
91  0.1691546
92  0.1725434
93  0.1717196
94  0.1710092
95  0.1702496
96  0.1696494
97  0.1689559
98  0.1695478
99  0.16876
100  0.1681549
