# Consensus free energy distributions from WHAM: 
#   F(N) [in k_B*T] with T = 300 K
# N	F[kBT]  NumSamples
       0	  50.396     283
       1	  47.224     633
       2	  44.851     657
       3	  42.532     535
       4	  40.746     506
       5	  38.698     509
       6	  37.078     346
       7	  35.244     264
       8	  33.331     343
       9	   31.53     403
      10	  29.583     443
      11	  27.658     349
      12	  25.787     252
      13	  23.935     287
      14	  21.949     361
      15	  19.921     395
      16	  17.771     356
      17	  15.622     306
      18	  13.719     278
      19	  11.333     468
      20	  9.6514     502
      21	   7.633     523
      22	  6.2153     476
      23	  4.6627     575
      24	  3.4693     552
      25	  2.4964     510
      26	  1.6056     581
      27	 0.98321     586
      28	 0.38166     550
      29	 0.16288     368
      30	       0     316
      31	 0.18555     239
      32	 0.64107     149
      33	 0.89704     115
      34	  1.2109      84
