# Consensus free energy distributions from WHAM: 
#   F(Ntilde) [in k_B*T] with T = 300 K
# Ntilde	F[kBT]  NumSamples
       0	  50.165     342
       1	  47.078     695
       2	  44.628     646
       3	  42.542     506
       4	  40.418     559
       5	  38.639     458
       6	  36.821     336
       7	   34.97     268
       8	  33.217     345
       9	  31.239     455
      10	  29.419     408
      11	  27.479     313
      12	  25.726     235
      13	   23.75     317
      14	   21.95     362
      15	  19.948     396
      16	  17.767     345
      17	  15.638     294
      18	  13.601     293
      19	  11.442     481
      20	  9.3975     550
      21	  7.5362     503
      22	  5.9656     516
      23	  4.5307     567
      24	  3.1905     581
      25	    2.23     529
      26	  1.4416     590
      27	 0.65208     661
      28	 0.25316     466
      29	0.039748     342
      30	       0     298
      31	 0.41238     191
      32	 0.71213     141
      33	  1.3168      77
      34	  2.1343      34
