# Total number of samples in each bin across all simulations
# x	Samples
       0	    1097
       1	     928
       2	     666
       3	     537
       4	     383
       5	     348
       6	     436
       7	     426
       8	     350
       9	     233
      10	     187
      11	     257
      12	     381
      13	     371
      14	     328
      15	     250
      16	     206
      17	     308
      18	     474
      19	     494
      20	     345
      21	     421
      22	     562
      23	     502
      24	     473
      25	     553
      26	     623
      27	     551
      28	     427
      29	     258
      30	     272
      31	     211
      32	     135
      33	      75
      34	      29
      35	       9
      36	       2
      37	       0
      38	       0
      39	       0
      40	       0
      41	       0
      42	       0
      43	       0
      44	       0
      45	       0
      46	       0
      47	       0
      48	       0
      49	       0
