# Consensus free energy distributions from WHAM: 
#   F(N) [in k_B*T] with T = 300 K
# N	F[kBT]  NumSamples
       0	  52.068     283
       1	  48.896     633
       2	  46.524     657
       3	  44.205     535
       4	  42.418     506
       5	   40.37     509
       6	   38.75     346
       7	  36.916     264
       8	  35.003     343
       9	  33.202     403
      10	  31.255     443
      11	   29.33     349
      12	  27.459     252
      13	  25.608     287
      14	  23.621     361
      15	  21.593     395
      16	  19.443     356
      17	  17.295     306
      18	  15.391     278
      19	  13.005     468
      20	  11.324     502
      21	  9.3052     523
      22	  7.8875     476
      23	  6.3349     575
      24	  5.1414     552
      25	  4.1686     510
      26	  3.2778     581
      27	  2.6554     586
      28	  2.0539     550
      29	  1.8351     368
      30	  1.6722     316
      31	  1.8577     239
      32	  2.3133     149
      33	  2.5692     115
      34	  2.8831      84
