# Consensus free energy distributions from WHAM: 
#   F(x) [in k_B*T] with T = 300 K
# x	F[kBT]
       0	  50.306
       1	  47.361
       2	  45.028
       3	  42.883
       4	  40.875
       5	  39.027
       6	   37.24
       7	  35.577
       8	  33.748
       9	  32.081
      10	  30.432
      11	  28.688
      12	  26.728
      13	  24.902
      14	  22.807
      15	  20.766
      16	  18.868
      17	  16.805
      18	  14.661
      19	  12.672
      20	  10.929
      21	  9.0564
      22	  7.4041
      23	  6.0858
      24	   4.756
      25	  3.6951
      26	  2.8851
      27	  2.2532
      28	  1.7865
      29	  1.8921
      30	  1.7278
      31	  1.9642
      32	  2.4087
      33	  2.9964
      34	  3.9466
      35	  5.1167
      36	  6.6207
      37	     nan
      38	     nan
      39	     nan
      40	     nan
      41	     nan
      42	     nan
      43	     nan
      44	     nan
      45	     nan
      46	     nan
      47	     nan
      48	     nan
      49	     nan
